index,0,1,2
26457,0.019136414805685,0.12134749485298661,0.8595160903413286
26458,0.028736511665029274,0.13090144991365016,0.8403620384213205
26459,0.015159771942454358,0.25243595699881083,0.7324042710587348
26460,0.24326862630453744,0.11868871207645422,0.6380426616190082
26461,0.025190525640037147,0.23294977540238587,0.741859698957577
26462,0.023907362186287934,0.16965049755884667,0.8064421402548655
26463,0.3538880808831396,0.06426691323409353,0.5818450058827669
26464,0.02970947497953392,0.12997852128020165,0.8403120037402644
26465,0.01374923473359109,0.22062020430721355,0.7656305609591955
26466,0.02350478586229022,0.20777469567987045,0.7687205184578392
26467,0.023568624352378623,0.10784520350360535,0.8685861721440162
26468,0.02840398396435867,0.15652697537643218,0.8150690406592093
26469,0.025627254011007516,0.2683763021042543,0.7059964438847381
26470,0.02342842263448876,0.0987118998598965,0.8778596775056148
26471,0.02088367718257885,0.09143183302209289,0.8876844897953283
26472,0.023155567508002302,0.14004835163734802,0.8367960808546497
26473,0.02088367718257885,0.09143183302209289,0.8876844897953283
26474,0.023568624352378623,0.10784520350360535,0.8685861721440162
26475,0.042437002548264664,0.2926548091685353,0.6649081882832
26476,0.0478964767204942,0.3137763322386823,0.6383271910408236
26477,0.022148570810734163,0.11564581789983719,0.8622056112894285
26478,0.3407101584891552,0.0745594709069117,0.5847303706039331
26479,0.36453950837278754,0.09157158329942502,0.5438889083277875
26480,0.3115425710369095,0.12630212504640254,0.5621553039166879
26481,0.30184825022570555,0.18826067274505753,0.5098910770292369
26482,0.25264899169138666,0.3042660280209823,0.44308498028763105
26483,0.016362265858393805,0.2981045566465862,0.6855331774950201
26484,0.03928381817284722,0.11757614064149899,0.8431400411856537
26485,0.016882969515527705,0.2570898138397884,0.726027216644684
26486,0.02342842263448876,0.0987118998598965,0.8778596775056148
26487,0.21802434260589404,0.1112161987782809,0.670759458615825
26488,0.02219342383033678,0.15342874751996258,0.8243778286497007
26489,0.02245343261203945,0.09719117582540987,0.8803553915625507
26490,0.033618744264353004,0.15459967448311396,0.8117815812525329
26491,0.015159771942454358,0.25243595699881083,0.7324042710587348
26492,0.21730853605649295,0.1045468018220681,0.6781446621214391
26493,0.0236358277125808,0.1487318391192575,0.8276323331681616
26494,0.019439914316311212,0.07154486971619467,0.9090152159674941
26495,0.020996954691853142,0.15133952991875638,0.8276635153893904
