index,0,1,2
26457,0.038793120102698156,0.14331619449831035,0.8178906853989915
26458,0.04014124038194318,0.18602934243370622,0.7738294171843506
26459,0.03555976716102495,0.21337261056467352,0.7510676222743016
26460,0.21069381135009718,0.09426534619235062,0.6950408424575522
26461,0.04827843004721102,0.17710488594433174,0.7746166840084572
26462,0.04521852804371429,0.1920806102058948,0.762700861750391
26463,0.226493548848143,0.12314766723018136,0.6503587839216757
26464,0.03970482529863231,0.18210810946496309,0.7781870652364047
26465,0.0346664593304792,0.17292505329786775,0.792408487371653
26466,0.03875413364397991,0.24060342139017493,0.7206424449658451
26467,0.03836052379643566,0.17302153734414227,0.7886179388594219
26468,0.05226101021264053,0.1975346843847035,0.7502043054026559
26469,0.042387705822951885,0.1869088255841636,0.7707034685928844
26470,0.03746569798619691,0.14446706170895454,0.8180672403048485
26471,0.035438009307900344,0.14090360135830737,0.8236583893337922
26472,0.03439818355612903,0.16606508528248953,0.7995367311613816
26473,0.035438009307900344,0.14090360135830737,0.8236583893337922
26474,0.03836052379643566,0.17302153734414227,0.7886179388594219
26475,0.047566603329621454,0.23884678255938155,0.7135866141109969
26476,0.05776970183142791,0.3584787985123322,0.5837514996562397
26477,0.03876889042818996,0.17291154936424985,0.7883195602075601
26478,0.23903250052276298,0.12486530533106399,0.6361021941461731
26479,0.25578992030801,0.11306160551715705,0.6311484741748329
26480,0.22292976340172638,0.20023063165995633,0.5768396049383173
26481,0.19682498617213823,0.22592914268440323,0.5772458711434585
26482,0.21577796053240128,0.24426024902452323,0.5399617904430754
26483,0.035412929068060775,0.22116660883250988,0.7434204620994292
26484,0.05945111413498973,0.15528901210454363,0.7852598737604667
26485,0.03704867344037114,0.21279682396416527,0.7501545025954636
26486,0.03746569798619691,0.14446706170895454,0.8180672403048485
26487,0.18639298652589403,0.09135627168611796,0.722250741787988
26488,0.03739433616751588,0.18961932703658305,0.7729863367959011
26489,0.03885137026097084,0.15280539183780015,0.808343237901229
26490,0.04088054645302238,0.1809703542651178,0.7781490992818598
26491,0.03555976716102495,0.21337261056467352,0.7510676222743016
26492,0.18372473261910943,0.08965045851509611,0.7266248088657944
26493,0.03948388744891908,0.20810605780651037,0.7524100547445706
26494,0.035974007892143285,0.11715928442385566,0.846866707684001
26495,0.0447612785022367,0.18720447057634929,0.7680342509214141
26496,0.03885137026097084,0.15280539183780015,0.808343237901229
26497,0.19693620996138286,0.14016777107284079,0.6628960189657763
26498,0.055991438562155924,0.33919348278209543,0.6048150786557487
26499,0.035438009307900344,0.14090360135830737,0.8236583893337922
26500,0.23280069133168163,0.1481386175712693,0.6190606910970491
26501,0.06665937469499006,0.15125365410376257,0.7820869712012473
26502,0.13022987289246452,0.2449345516992117,0.6248355754083239
26503,0.23755890013464884,0.12124613930870727,0.6411949605566438
26504,0.06999732386622673,0.25343069515378086,0.6765719809799924
26505,0.20640014119247213,0.11892872900867164,0.6746711297988561
26506,0.3074343130768872,0.10912759937101593,0.5834380875520968
26507,0.040927758977447,0.16573095288681533,0.7933412881357376
26508,0.08288533048176486,0.23177867158712853,0.6853359979311067
26509,0.2155955546751614,0.12027610595886809,0.6641283393659705
26510,0.19075063758835845,0.12207861926692384,0.6871707431447176
26511,0.03824525542226172,0.13846942432858395,0.8232853202491544
26512,0.03526933687278987,0.13781730060650865,0.8269133625207014
26513,0.045937016349042556,0.2647436247366436,0.6893193589143138
26514,0.0359596604128539,0.1458713066684827,0.8181690329186633
26515,0.04025612289717141,0.14268795970985862,0.81705591739297
26516,0.03885137026097084,0.15280539183780015,0.808343237901229
26517,0.04604934734741324,0.22455385436861902,0.7293967982839678
26518,0.03876889042818996,0.17291154936424985,0.7883195602075601
26519,0.03739433616751588,0.18961932703658305,0.7729863367959011
26520,0.03852461484497234,0.22308060230048996,0.7383947828545377
26521,0.04461296503436139,0.17764324234913745,0.7777437926165012
26522,0.04862546706518173,0.2338495401590391,0.7175249927757792
26523,0.03876889042818996,0.17291154936424985,0.7883195602075601
26524,0.03661594203514743,0.31995821230457605,0.6434258456602764
26525,0.035438009307900344,0.14090360135830737,0.8236583893337922
26526,0.03876889042818996,0.17291154936424985,0.7883195602075601
26527,0.18511266761291814,0.08952059597398279,0.725366736413099
26528,0.04300623855744725,0.19461692880068648,0.7623768326418662
26529,0.17968791370859613,0.09347196904926496,0.7268401172421389
26530,0.04117804142096686,0.15838767517883942,0.8004342834001937
26531,0.18973518391765534,0.09592888718800506,0.7143359288943396
26532,0.035438009307900344,0.14090360135830737,0.8236583893337922
26533,0.032455433130148904,0.14973691478746043,0.8178076520823906
26534,0.035860833714764506,0.14469418292597375,0.8194449833592617
26535,0.06832403184224164,0.17611135806625938,0.755564610091499
26536,0.17376837958051056,0.1051312527009218,0.7211003677185677
26537,0.055163398864154445,0.20995429338943014,0.7348823077464154
26538,0.06998430553265089,0.17392135486314167,0.7560943396042075
26539,0.035438009307900344,0.14090360135830737,0.8236583893337922
26540,0.04649735077969688,0.14983182419838142,0.8036708250219217
26541,0.035438009307900344,0.14090360135830737,0.8236583893337922
26542,0.04534969528730155,0.20488140668201718,0.7497688980306814
26543,0.22223432606187132,0.2335005314680878,0.5442651424700408
26544,0.5612945465434501,0.10048061003371003,0.33822484342283987
26545,0.03791238898905104,0.16236977162209404,0.7997178393888549
26546,0.041534252615737066,0.18437614151680176,0.7740896058674612
26547,0.22109052267521095,0.1757568083975559,0.6031526689272331
26548,0.045705057502355054,0.16100634873917669,0.7932885937584683
26549,0.06283191910503823,0.1931107218202405,0.7440573590747214
26550,0.04909974241892658,0.1939262719065079,0.7569739856745654
26551,0.251266762099741,0.12656678453654,0.6221664533637189
26552,0.04182466501591712,0.20261831107361875,0.7555570239104642
26553,0.05323930877259514,0.1917208593234612,0.7550398319039437
26554,0.05637170847031533,0.26218578547799565,0.6814425060516889
26555,0.05485603860191044,0.2161383943092768,0.7290055670888128
26556,0.17591659565124465,0.12900979686450495,0.6950736074842505
26557,0.0498724640068793,0.2533428773966279,0.6967846585964929
26558,0.04441080250118383,0.21725992982505815,0.7383292676737582
26559,0.045370983828638564,0.1962170928012435,0.7584119233701181
26560,0.04252014944460642,0.24858085563316953,0.7088989949222242
26561,0.05346116986991141,0.18889695091439007,0.7576418792156985
26562,0.0424102835301969,0.1513784276059977,0.8062112888638054
26563,0.05200529137803199,0.15918323290397576,0.7888114757179921
26564,0.07278012058158419,0.1872031717288471,0.7400167076895687
26565,0.05446266907103052,0.25927361513408576,0.6862637157948839
26566,0.034776665108781704,0.1255061684405041,0.8397171664507141
26567,0.035438009307900344,0.14090360135830737,0.8236583893337922
26568,0.2308636985402201,0.134725127492691,0.6344111739670888
26569,0.029445164469399134,0.2112803205937966,0.7592745149368042
26570,0.05444074938891001,0.24091947585153167,0.7046397747595583
26571,0.21138265639501644,0.09873825255880939,0.6898790910461743
26572,0.040927758977447,0.16573095288681533,0.7933412881357376
26573,0.18814610535993556,0.08240281278393054,0.7294510818561338
26574,0.044984638536569664,0.14408750342654622,0.810927858036884
26575,0.3816601003597529,0.14039279674896554,0.4779471028912815
26576,0.18535487567390918,0.09343605516261548,0.7212090691634753
26577,0.20640014119247213,0.11892872900867164,0.6746711297988561
26578,0.03578686622077838,0.13815623569571459,0.8260568980835071
26579,0.04521135100033613,0.1871254832289472,0.7676631657707167
26580,0.0585267803984028,0.29341630818627296,0.6480569114153243
26581,0.07099167248753625,0.1846288461874635,0.7443794813250003
26582,0.2155955546751614,0.12027610595886809,0.6641283393659705
26583,0.035860833714764506,0.14469418292597375,0.8194449833592617
26584,0.0398005880696511,0.12265129877030248,0.8375481131600464
26585,0.04601701546913044,0.17550182303439363,0.7784811614964758
26586,0.2575393427735123,0.12291188352426567,0.619548773702222
26587,0.045289153981793714,0.20985661821876062,0.7448542277994458
26588,0.08394404973336862,0.2792783762136891,0.6367775740529423
26589,0.03885137026097084,0.15280539183780015,0.808343237901229
26590,0.19012353774399232,0.1181243225934608,0.6917521396625469
26591,0.06941477361001425,0.22829973681651103,0.7022854895734747
26592,0.1863599363138265,0.11343999496239632,0.7002000687237773
26593,0.03455479172385993,0.15957011172620034,0.8058750965499397
26594,0.04172053771442008,0.15501899752573725,0.8032604647598426
26595,0.04909974241892658,0.1939262719065079,0.7569739856745654
26596,0.06208672544087822,0.2618309603941471,0.6760823141649748
26597,0.03292840130896865,0.13269832959515607,0.8343732690958754
26598,0.03455479172385993,0.15957011172620034,0.8058750965499397
26599,0.03834965753396148,0.17792903151308842,0.78372131095295
26600,0.054125925416600315,0.18704658071646763,0.758827493866932
26601,0.03876889042818996,0.17291154936424985,0.7883195602075601
26602,0.10851332190190474,0.17340080210108338,0.7180858759970118
26603,0.1773090242323233,0.11341647778601689,0.7092744979816598
26604,0.04088054645302238,0.1809703542651178,0.7781490992818598
26605,0.035438009307900344,0.14090360135830737,0.8236583893337922
26606,0.05751507523027279,0.20388991404154852,0.7385950107281787
26607,0.035974007892143285,0.11715928442385566,0.846866707684001
26608,0.05384346274125519,0.22724209645559618,0.7189144408031486
26609,0.21599024417308615,0.10480951577770073,0.6792002400492131
26610,0.045603549200711,0.18717645841668434,0.7672199923826047
26611,0.09586134520432588,0.22962405115419168,0.6745146036414824
26612,0.18801782883774684,0.1575251685690648,0.6544570025931884
26613,0.06696660704166706,0.31628044395779137,0.6167529490005416
26614,0.03948388744891908,0.20810605780651037,0.7524100547445706
26615,0.039551505554644026,0.15143818003349876,0.8090103144118572
26616,0.2048880413874298,0.11808829092638755,0.6770236676861827
26617,0.2088110680330182,0.10606519389107938,0.6851237380759024
26618,0.03970482529863231,0.18210810946496309,0.7781870652364047
26619,0.044194237502215086,0.21541467897406785,0.740391083523717
26620,0.035438009307900344,0.14090360135830737,0.8236583893337922
26621,0.2093882929796253,0.10236660315470432,0.6882451038656703
26622,0.0837496890994713,0.24439273494116254,0.6718575759593662
26623,0.03555976716102495,0.21337261056467352,0.7510676222743016
26624,0.040927758977447,0.16573095288681533,0.7933412881357376
26625,0.035438009307900344,0.14090360135830737,0.8236583893337922
26626,0.039365597351825196,0.16670272091659197,0.7939316817315827
26627,0.06098752640413028,0.2960967719315074,0.6429157016643623
26628,0.041890706950148515,0.14895027181327997,0.8091590212365716
26629,0.20118002649731714,0.09928391020398238,0.6995360632987006
26630,0.05068103623488211,0.15848049018606775,0.7908384735790502
26631,0.4112314037534356,0.09870131532124463,0.4900672809253198
26632,0.05050027101871711,0.12422912240275814,0.8252706065785247
26633,0.049706779051024226,0.16286031967152664,0.787432901277449
26634,0.04030238672086084,0.241547811300451,0.7181498019786883
26635,0.16976959548777054,0.11287461139335156,0.717355793118878
26636,0.04144687042555283,0.1780113131843786,0.7805418163900686
26637,0.195447506422521,0.09734770674514306,0.707204786832336
26638,0.18269750551649408,0.2019015139028267,0.6154009805806793
26639,0.043130457968853085,0.14356833885218748,0.8133012031789594
26640,0.03900496223324078,0.17106967204445597,0.7899253657223032
26641,0.22892095506707308,0.1618894189505757,0.6091896259823512
26642,0.17239943578891403,0.08415452559044738,0.7434460386206385
26643,0.03518130228835348,0.18990839824139097,0.7749102994702556
26644,0.038493474757153104,0.16227402945600983,0.7992324957868371
26645,0.05637170847031533,0.26218578547799565,0.6814425060516889
26646,0.07347523131805929,0.15049361127844163,0.7760311574034991
26647,0.06400946741339845,0.2880965527330236,0.6478939798535779
26648,0.06781938937250676,0.18522039688601305,0.7469602137414803
26649,0.17968791370859613,0.09347196904926496,0.7268401172421389
26650,0.04032555478317522,0.19076262222646204,0.7689118229903628
26651,0.18948824643264414,0.16301533623778322,0.6474964173295726
26652,0.07245674610566354,0.19602294457948083,0.7315203093148557
26653,0.17177916476715324,0.08301050582915197,0.7452103294036947
26654,0.04172053771442008,0.15501899752573725,0.8032604647598426
26655,0.03555976716102495,0.21337261056467352,0.7510676222743016
26656,0.05346116986991141,0.18889695091439007,0.7576418792156985
26657,0.20640014119247213,0.11892872900867164,0.6746711297988561
26658,0.03876889042818996,0.17291154936424985,0.7883195602075601
26659,0.047442385216114366,0.21472510527217986,0.7378325095117058
26660,0.03702661424924958,0.13682003416737568,0.8261533515833748
26661,0.05514641394319235,0.22787726325874788,0.7169763227980598
26662,0.03309370299164831,0.20106570358445391,0.7658405934238978
26663,0.04395022890443754,0.11912011315530886,0.8369296579402535
26664,0.03636544347611061,0.26043012922016623,0.7032044273037231
26665,0.04802008378493975,0.24355702968726964,0.7084228865277905
26666,0.04643290894947659,0.17725243933259577,0.7763146517179278
26667,0.035438009307900344,0.14090360135830737,0.8236583893337922
26668,0.04345602625302241,0.20944995739271635,0.7470940163542613
26669,0.05068103623488211,0.15848049018606775,0.7908384735790502
26670,0.052585621524556356,0.15817462780193334,0.7892397506735103
26671,0.035974007892143285,0.11715928442385566,0.846866707684001
26672,0.05975438617597345,0.18548984540328456,0.7547557684207419
26673,0.26975371232224676,0.1475641296974687,0.5826821579802846
26674,0.21138265639501644,0.09873825255880939,0.6898790910461743
26675,0.0491071781446239,0.22818679632635086,0.7227060255290252
26676,0.05012076158334007,0.2244084995323136,0.7254707388843464
26677,0.07682389433044463,0.32241610992398184,0.6007599957455735
26678,0.04267612692891376,0.22749693149056016,0.7298269415805261
26679,0.5492863002202278,0.10659827274668736,0.34411542703308473
26680,0.1710850263750361,0.26351919220591413,0.5653957814190498
26681,0.0339985986389237,0.13774146057359155,0.8282599407874847
26682,0.035438009307900344,0.14090360135830737,0.8236583893337922
26683,0.17591659565124465,0.12900979686450495,0.6950736074842505
26684,0.04909974241892658,0.1939262719065079,0.7569739856745654
26685,0.04032847806400199,0.21616639969965687,0.7435051222363411
26686,0.03876889042818996,0.17291154936424985,0.7883195602075601
26687,0.035438009307900344,0.14090360135830737,0.8236583893337922
26688,0.260452798406427,0.13319133172337955,0.6063558698701935
26689,0.03876889042818996,0.17291154936424985,0.7883195602075601
26690,0.03958540543954938,0.1460202869221918,0.8143943076382589
26691,0.1715750459790494,0.11088770375126758,0.7175372502696831
26692,0.035412929068060775,0.22116660883250988,0.7434204620994292
26693,0.09036532190379809,0.21579686750968108,0.6938378105865208
26694,0.03900496223324078,0.17106967204445597,0.7899253657223032
26695,0.036873173193979154,0.17786381966206927,0.7852630071439517
26696,0.035438009307900344,0.14090360135830737,0.8236583893337922
26697,0.21211131334768973,0.10664297964005802,0.6812457070122522
26698,0.03885137026097084,0.15280539183780015,0.808343237901229
26699,0.08350781095950936,0.2289555372019722,0.6875366518385185
26700,0.17906801511345932,0.09334465351409608,0.7275873313724446
26701,0.19436891872399226,0.1106041192695472,0.6950269620064607
26702,0.06333276278648041,0.16765781901809743,0.7690094181954222
26703,0.038850358703063484,0.209544274796354,0.7516053665005824
26704,0.1883329404560329,0.09639360368185397,0.7152734558621131
26705,0.23342824308293278,0.17861129640501577,0.5879604605120515
26706,0.06608718513462843,0.21156094966526787,0.7223518652001036
26707,0.1718381381272902,0.07867775972542636,0.7494841021472834
26708,0.03292840130896865,0.13269832959515607,0.8343732690958754
26709,0.20118002649731714,0.09928391020398238,0.6995360632987006
26710,0.035438009307900344,0.14090360135830737,0.8236583893337922
26711,0.0424102835301969,0.1513784276059977,0.8062112888638054
26712,0.1739624946237545,0.09184363138354243,0.734193873992703
26713,0.18708894998939835,0.09572792692806817,0.7171831230825335
26714,0.035392692718967965,0.21956924503663977,0.7450380622443922
26715,0.045523408865554296,0.18100845549599287,0.7734681356384528
26716,0.06502799077652713,0.19555719566722177,0.739414813556251
26717,0.19223812885659916,0.10755063416699857,0.7002112369764023
26718,0.05055338289076235,0.1688804253242168,0.7805661917850208
26719,0.18639972414093026,0.12211109594013643,0.6914891799189332
26720,0.036258193740054,0.19428324329704302,0.7694585629629029
26721,0.038924313079134285,0.1489108077415827,0.812164879179283
26722,0.0837496890994713,0.24439273494116254,0.6718575759593662
26723,0.18263931578420683,0.11435274005020686,0.7030079441655863
26724,0.23949167150725695,0.10166077352775411,0.6588475549649889
26725,0.045937016349042556,0.2647436247366436,0.6893193589143138
26726,0.03555976716102495,0.21337261056467352,0.7510676222743016
26727,0.05226101021264053,0.1975346843847035,0.7502043054026559
26728,0.043130457968853085,0.14356833885218748,0.8133012031789594
26729,0.05819430638722238,0.22180596283699505,0.7199997307757826
