index,0,1,2
26457,0.11983925230934585,0.19727127911234907,0.6828894685783052
26458,0.11544861389712913,0.20141595241847532,0.6831354336843954
26459,0.09069129898346019,0.2008892041147925,0.7084194969017473
26460,0.12317138629241058,0.19830463406325455,0.678523979644335
26461,0.10263088534934724,0.21359711857755745,0.683771996073095
26462,0.10794024925333574,0.24652027403851498,0.645539476708149
26463,0.11976559806737208,0.17949070635453845,0.7007436955780892
26464,0.11808122093864785,0.2090908877225035,0.6728278913388486
26465,0.09063012941059494,0.1821466688861497,0.7272232017032556
26466,0.10679841577866271,0.24439674556644958,0.6488048386548877
26467,0.11889151824223823,0.23558043211842059,0.6455280496393412
26468,0.10259822911447933,0.2193298898019807,0.6780718810835401
26469,0.1186414521966737,0.22007770001154253,0.6612808477917838
26470,0.12357386381332072,0.2095980476824665,0.6668280885042125
26471,0.10404974592634286,0.20793099842567608,0.6880192556479809
26472,0.11377705440963663,0.22768354045196593,0.6585394051383974
26473,0.10404974592634286,0.20793099842567608,0.6880192556479809
26474,0.11889151824223823,0.23558043211842059,0.6455280496393412
26475,0.11838043672447356,0.2479527156827901,0.6336668475927365
26476,0.10213033982522587,0.24794767057827807,0.6499219895964963
26477,0.09499266048644389,0.2103975642571343,0.6946097752564218
26478,0.12214233735236457,0.19952790145408889,0.6783297611935465
26479,0.10979620747855323,0.20436755117969607,0.6858362413417507
26480,0.10953615068912918,0.22007375526931158,0.6703900940415591
26481,0.11527726599998231,0.2317193509450815,0.6530033830549359
26482,0.09817943963464203,0.2040073359050795,0.6978132244602783
26483,0.09090095405388396,0.21374894920393311,0.695350096742183
26484,0.10355746347730241,0.2461292207577026,0.6503133157649948
26485,0.09453505484448413,0.1919429681489473,0.7135219770065684
26486,0.12357386381332072,0.2095980476824665,0.6668280885042125
26487,0.10408907135387195,0.1803200657157486,0.7155908629303795
26488,0.11654571706955749,0.2392490994980952,0.6442051834323472
26489,0.11227857156366561,0.22597532143619442,0.6617461070001398
26490,0.1104303534589299,0.2561410124469612,0.6334286340941088
26491,0.09069129898346019,0.2008892041147925,0.7084194969017473
26492,0.10889900768940963,0.1892222960345133,0.7018786962760771
26493,0.1070519011628523,0.2266547368949055,0.6662933619422422
26494,0.10995533471980032,0.18707425265799732,0.7029704126222023
26495,0.10043139004344621,0.19392131226196724,0.7056472976945867
26496,0.11227857156366561,0.22597532143619442,0.6617461070001398
26497,0.11478495211633608,0.27695145015238626,0.6082635977312775
26498,0.10276187148952823,0.25191274981674683,0.6453253786937252
26499,0.10404974592634286,0.20793099842567608,0.6880192556479809
26500,0.1191940111328462,0.21869751200364768,0.6621084768635062
26501,0.12082943358038038,0.19839009222898088,0.6807804741906387
26502,0.10815474205437339,0.22032657945903006,0.6715186784865965
26503,0.11883278071327985,0.23387382535186632,0.6472933939348537
26504,0.11267232138033778,0.2342028603309249,0.6531248182887375
26505,0.10890371238867533,0.22643451356274116,0.6646617740485835
26506,0.10451156545106906,0.20282355377819122,0.6926648807707396
26507,0.09724562131249742,0.22010412422643735,0.6826502544610652
26508,0.10832292524330862,0.23056367674488412,0.6611133980118071
26509,0.11359502184525475,0.23038367791867448,0.6560213002360709
26510,0.12126053182711913,0.19648419275751344,0.6822552754153675
26511,0.11145047716293202,0.1933809479228589,0.6951685749142089
26512,0.11857114528628576,0.23158888560259472,0.6498399691111193
26513,0.10112473677613436,0.24715387425860563,0.65172138896526
26514,0.10368381296531422,0.19713135968391465,0.6991848273507713
26515,0.11424577850780444,0.1950418206895937,0.690712400802602
26516,0.11227857156366561,0.22597532143619442,0.6617461070001398
26517,0.11229631810762941,0.21194776242638627,0.6757559194659842
26518,0.09499266048644389,0.2103975642571343,0.6946097752564218
26519,0.11654571706955749,0.2392490994980952,0.6442051834323472
26520,0.08800850444275676,0.21901084687219954,0.6929806486850437
26521,0.12635457513095724,0.2130069561699482,0.6606384686990945
26522,0.10373616811318301,0.22227170017484116,0.6739921317119758
26523,0.09499266048644389,0.2103975642571343,0.6946097752564218
26524,0.11177013157327158,0.2687442346808688,0.6194856337458597
26525,0.10404974592634286,0.20793099842567608,0.6880192556479809
26526,0.09499266048644389,0.2103975642571343,0.6946097752564218
26527,0.11852131309888365,0.20447277274334405,0.6770059141577726
26528,0.10471611470658851,0.21999451979463608,0.6752893654987755
26529,0.10613048863587742,0.2007387520077002,0.6931307593564222
26530,0.11971495027578634,0.2140569313932612,0.6662281183309525
26531,0.12397028353685033,0.24869123793141767,0.627338478531732
26532,0.10404974592634286,0.20793099842567608,0.6880192556479809
26533,0.11758498884057711,0.2265334973366515,0.6558815138227712
26534,0.10147732903308934,0.1997685051553782,0.6987541658115324
26535,0.10826313074655754,0.22103193895786238,0.6707049302955801
26536,0.1034393880579477,0.20294179169730478,0.6936188202447473
26537,0.11870628762947918,0.205774890138108,0.6755188222324128
26538,0.10608603272045032,0.20891441438749067,0.6849995528920589
26539,0.10404974592634286,0.20793099842567608,0.6880192556479809
26540,0.09960867078532828,0.24303305323005428,0.6573582759846174
26541,0.10404974592634286,0.20793099842567608,0.6880192556479809
26542,0.12461027829328138,0.2445204681417926,0.630869253564926
26543,0.10616712880998078,0.2171317959924437,0.6767010751975754
26544,0.12275423102562384,0.2276987475863855,0.6495470213879908
26545,0.10063275430847343,0.18802225161130057,0.711344994080226
26546,0.10823637236888368,0.23547450493172417,0.6562891226993921
26547,0.11897556195102617,0.2222124299796458,0.6588120080693278
26548,0.10710544194426055,0.20745677994033346,0.685437778115406
26549,0.10517041249783113,0.23660763503368126,0.6582219524684874
26550,0.09711468813996103,0.2085148054057789,0.69437050645426
26551,0.11990154243716526,0.22149417029114127,0.6586042872716933
26552,0.0978460899616094,0.23046638230667837,0.6716875277317121
26553,0.11529787220201855,0.20735258832802034,0.677349539469961
26554,0.09724974083974533,0.2248114034915763,0.6779388556686784
26555,0.09695297717746629,0.23628965318156542,0.666757369640968
26556,0.12040365343974033,0.2540290290377289,0.6255673175225307
26557,0.10854759875163403,0.19783773674547947,0.6936146645028864
26558,0.09877487544956298,0.18556301531445088,0.7156621092359862
26559,0.11511358831581572,0.20873344323158033,0.6761529684526039
26560,0.10383322766673583,0.23241692599329303,0.6637498463399711
26561,0.10715059280922416,0.22240430234714137,0.6704451048436344
26562,0.10772100017932815,0.21628698344354547,0.6759920163771265
26563,0.119431737901413,0.19493536531367184,0.685632896784915
26564,0.10373107595331307,0.21372658048834653,0.6825423435583404
26565,0.09810748818306166,0.2571094934512723,0.644783018365666
