index,0,1,2
26457,0.117138293182434,0.20632875610579435,0.6765329507117718
26458,0.1147324490305885,0.21492870293335983,0.6703388480360516
26459,0.09087228957701401,0.22005717800156455,0.6890705324214214
26460,0.12340456592141491,0.20518445692393708,0.6714109771546479
26461,0.10495522802884953,0.22156429314102266,0.6734804788301278
26462,0.11521182606546898,0.25909565820397457,0.6256925157305565
26463,0.13279239804072465,0.20370618288833825,0.663501419070937
26464,0.1131956068269125,0.21902405412728249,0.667780339045805
26465,0.09302589276000206,0.18955829716561184,0.717415810074386
26466,0.10735739330059443,0.2532363561568959,0.6394062505425097
26467,0.11408643297113882,0.24965011925296854,0.6362634477758927
26468,0.09793344780468405,0.23091339109162093,0.6711531611036949
26469,0.12172000067860252,0.2382510001370406,0.6400289991843572
26470,0.11214489842524966,0.22410016967687865,0.6637549318978717
26471,0.10078377245972632,0.22225139957431822,0.6769648279659555
26472,0.1078570513214296,0.23158533342395243,0.660557615254618
26473,0.10078377245972632,0.22225139957431822,0.6769648279659555
26474,0.11408643297113882,0.24965011925296854,0.6362634477758927
26475,0.11428577261904393,0.2614268231941802,0.6242874041867761
26476,0.1063067191143301,0.26277579491526304,0.630917485970407
26477,0.09555423212444213,0.22340305899565224,0.6810427088799055
26478,0.12838389972887804,0.21564195532789335,0.6559741449432287
26479,0.1181015897690288,0.21706934043697249,0.6648290697939988
26480,0.10851592740476293,0.24932933823063635,0.6421547343646006
26481,0.11045112895565316,0.249221471521564,0.6403273995227828
26482,0.09540161638888311,0.20665853636572362,0.6979398472453933
26483,0.09224930539612701,0.22173861846153584,0.6860120761423373
26484,0.10679694475238932,0.25535589993417046,0.6378471553134403
26485,0.09159570997025437,0.20971015307908777,0.6986941369506577
26486,0.11214489842524966,0.22410016967687865,0.6637549318978717
26487,0.10054467243454997,0.1770840038370875,0.7223713237283625
26488,0.11550808453118866,0.2581057632187013,0.6263861522501101
26489,0.108233642453896,0.24328611840288034,0.6484802391432237
26490,0.10754969695878461,0.25857420711529755,0.6338760959259179
26491,0.09087228957701401,0.22005717800156455,0.6890705324214214
26492,0.11177429180836887,0.1957668116876521,0.6924588965039791
26493,0.10327193552207485,0.2410870636196496,0.6556410008582756
26494,0.10886980897274581,0.20505110069626675,0.6860790903309875
26495,0.10039146233800375,0.19939147442605604,0.7002170632359401
26496,0.108233642453896,0.24328611840288034,0.6484802391432237
26497,0.10985158855820795,0.2768409330177848,0.6133074784240073
26498,0.11039992411568997,0.26947514195784644,0.6201249339264636
26499,0.10078377245972632,0.22225139957431822,0.6769648279659555
26500,0.12083907298266428,0.23825337407965833,0.6409075529376773
26501,0.12494037852927731,0.21803984744195723,0.6570197740287657
26502,0.10540601939205503,0.24326044536164929,0.6513335352462958
26503,0.11877582211297485,0.2534429848565914,0.6277811930304338
26504,0.1107203191114651,0.24840172918517417,0.6408779517033608
26505,0.10998451526684076,0.2322531095493165,0.6577623751838427
26506,0.10522820954025987,0.21066060666548192,0.6841111837942582
26507,0.09997543588170762,0.2377691527983846,0.6622554113199077
26508,0.10523620566157713,0.2519372549971248,0.642826539341298
26509,0.11480405303663314,0.23787149224053622,0.6473244547228306
26510,0.11956075277098592,0.20659109933982606,0.6738481478891881
26511,0.1112436927746882,0.2022422355997354,0.6865140716255763
26512,0.11380266777672932,0.23793642902970907,0.6482609031935616
26513,0.09969783989232214,0.26775960754572686,0.6325425525619508
26514,0.10425321408706019,0.210990833122634,0.6847559527903057
26515,0.1188395621825848,0.21284426969182973,0.6683161681255855
26516,0.108233642453896,0.24328611840288034,0.6484802391432237
26517,0.11719859271093788,0.2237097212765257,0.6590916860125364
26518,0.09555423212444213,0.22340305899565224,0.6810427088799055
26519,0.11550808453118866,0.2581057632187013,0.6263861522501101
26520,0.08953241276431359,0.22775951575911843,0.682708071476568
26521,0.13376322119511241,0.21369824591339248,0.6525385328914952
26522,0.10355513133017862,0.23775977280746002,0.6586850958623615
26523,0.09555423212444213,0.22340305899565224,0.6810427088799055
26524,0.11289571707820797,0.28188524974160106,0.6052190331801909
26525,0.10078377245972632,0.22225139957431822,0.6769648279659555
26526,0.09555423212444213,0.22340305899565224,0.6810427088799055
26527,0.11838817045181345,0.22267033481458504,0.6589414947336014
26528,0.10061056207653434,0.23384789917735427,0.6655415387461113
26529,0.10815000091498919,0.21677673660230642,0.6750732624827044
26530,0.11024258143256653,0.23381884523647875,0.6559385733309547
26531,0.1236830132831697,0.2606832433522124,0.615633743364618
26532,0.10078377245972632,0.22225139957431822,0.6769648279659555
26533,0.11166437754917118,0.23764835270492632,0.6506872697459026
26534,0.1005434181803349,0.21732256231261235,0.6821340195070527
26535,0.10823129488697247,0.23924697248651433,0.6525217326265131
26536,0.10587402739308631,0.22368433555234568,0.670441637054568
26537,0.11992458690600469,0.21348942578380967,0.6665859873101858
26538,0.10657586205786987,0.2265756604533828,0.6668484774887473
26539,0.10078377245972632,0.22225139957431822,0.6769648279659555
26540,0.10018357894042665,0.2511942764661924,0.6486221445933811
